,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
10,9.0,4.0,-0.5749578286583376,-0.753151992929008,-0.27162508200634566,-0.4301762937745256,0.6534476389250886,13.0,0.0,13.0,9.0,-0.781070619275972,0.0,1.3031625362357233,3.4985718431213675e-16,0.5103190689144164,0.528293116759344,0.0,7.0,-0.6069248028390338,0.0,0.0
11,8.0,4.0,-0.1534121555924673,-1.1914370189788246,0.23773820874700674,-0.27168462775904895,-0.8358591840117664,13.0,0.0,11.0,8.0,0.8889675512728177,0.3786725301505625,-0.4949404070207351,1.054148025776339,1.439420492422652,1.8967516727042517,6.0,6.0,-0.6377699277631705,-1.4210273177302821,1.0
12,1.0,6.0,0.9394840338375668,1.3534437774394668,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.0,7.0,9.0,-1.11507825338573,0.042153160480142574,-0.5478257877047487,-0.71842074473732,0.0,-1.6728572664351237e-14,0.0,0.0,0.9353314433678103,1.591481545755984,0.0
13,7.0,4.0,-1.5429515964392249,-0.8803960327499224,-0.27162508200634566,-0.8528207364824636,-0.14569260752883353,3.0,-0.6639752961350589,3.0,3.0,0.3322881610898878,-0.18219308596680406,0.2983403032394672,0.5125297903416098,0.8587321027299964,0.8372998874565692,7.0,7.0,-1.177559613935566,-0.7744400494698154,0.0
14,9.0,0.0,-0.5905706313644808,-1.2762663788594346,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,4.528746051202142,3.0,6.0,2.5590057218216073,2.846481241066975,-1.1824503559129105,1.3988141755984391,-2.4802261380026773,-2.679491455240573,8.0,8.0,-0.9153760520804026,-1.7590161170482537,0.0
15,6.0,6.0,-1.3087595558470746,-0.08865534053089807,-0.27162508200634566,0.0,0.5444739689540989,0.0,-1.4684814203703997,1.0,6.0,-0.11305535105645613,-1.4160974414250105,0.7214233487115751,-0.9153728303499487,2.1652809795384504,2.2351876596583637,7.0,7.0,-0.576079677914897,0.07787953141898198,0.0
16,3.0,2.0,1.0175480473682836,1.6503465370216008,-0.27162508200634566,1.2604014770572265,1.7431843386349823,4.0,-0.6639752961350589,4.0,9.0,0.5549599171630598,-1.4160974414250105,-1.8699603048050857,-1.6539431513973066,-0.36071351562454196,-0.31043954656173933,1.0,0.0,1.0124442556781525,1.7531283628211012,0.0
17,11.0,2.0,-0.6374090394829109,-0.6541844064016296,-0.18304016187532784,-0.3773457384360333,-0.32731539081381583,13.0,-0.5177014553649969,15.0,14.0,0.5549599171630598,-0.8552318253076439,-0.2833988842846812,0.11862561911635228,-0.21554141820138226,0.18985712980521527,7.0,6.0,-0.5915022403769654,-0.803830379845291,0.0
18,4.0,4.0,-0.21586336641704046,-1.3893721920335806,0.3263231288780246,-0.4301762937745256,-1.7076485437796816,13.0,-0.07887993305481093,7.0,15.0,-0.11305535105645613,-0.18219308596680406,1.6204748203398043,1.3003381327921248,-1.5075730852675004,-1.031455344855293,7.0,7.0,-0.8691083646941972,-1.4063321525425443,1.0
19,2.0,6.0,1.0799992581928572,0.5051501786333699,-0.27162508200634566,0.5207737023183349,0.9440440921810599,10.0,0.28680466887034406,10.0,11.0,0.5549599171630598,0.042153160480142574,-0.2833988842846812,-0.6199447019310056,-0.47685119356306316,-0.03086199212138382,6.0,4.0,0.5189222568919625,0.6216006433652836,0.0
20,11.0,0.0,0.7677432040699904,1.4806878172603821,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,0.72562619118053,8.0,2.0,0.5549599171630598,-1.4160974414250105,-1.552648020701005,-1.6047051299941493,-1.5220902950098198,-1.1638868180112492,2.0,7.0,1.027866818140221,1.488615389441819,0.0
21,6.0,5.0,0.43987434724097996,0.09514160587708927,-0.22733262194083675,0.0,-3.226268732791878e-16,10.0,0.871900031950592,14.0,13.0,-0.11305535105645613,-0.18219308596680406,0.5098818259755211,-0.8168967875436343,0.48128464942977783,0.26343017044741496,7.0,7.0,0.24131613257473045,0.29830700923505027,0.0
22,12.0,0.0,-0.23147616912318403,-0.6965990863419346,-0.27162508200634566,0.0,-3.226268732791878e-16,15.0,-0.07887993305481093,11.0,8.0,0.3322881610898878,0.042153160480142574,1.038735632815656,0.16786364051950947,0.19094045458345837,0.6607245899153,7.0,6.0,-0.822840677307992,-0.7744400494698154,0.0
23,7.0,6.0,-0.32515298536004406,-0.6117697264613251,-0.02801655164604664,-0.5886679597900024,-0.2909908341568195,12.0,-0.07887993305481093,11.0,12.0,-0.781070619275972,0.042153160480142574,0.9858502521316425,0.7094818759542385,0.48128464942977783,0.7784414549428129,7.0,6.0,-0.4218540532942126,-0.6274883975924366,1.0
24,6.0,6.0,-0.5281194205399073,-1.0500547525111417,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.0,7.0,7.0,2.5590057218216073,7.221233046782434,-0.6007111683887622,-0.6199447019310056,0.0,-1.6728572664351237e-14,0.0,0.0,-0.7611504274597182,-0.9801723620981456,0.0
25,8.0,0.0,-1.902046058680522,-0.9510871659837639,-0.27162508200634566,-1.169804068513417,-0.00039438090084789975,0.0,-1.0296598980602139,3.0,3.0,-1.5604217655320738,-0.8552318253076439,0.9858502521316425,-0.6199447019310056,1.482972121649593,1.3375965638235405,4.0,3.0,-1.6710816127217563,-0.9360868665349319,0.0
26,8.0,1.0,0.34619753100411993,1.6079318570812964,-0.27162508200634566,0.20379037028738153,-3.226268732791878e-16,5.0,-0.3714276145949349,5.0,9.0,-0.5583988632028001,-0.6308855788606973,0.03391339981939974,3.4985718431213675e-16,-0.05585211103590325,-0.35458337094705245,1.0,7.0,1.027866818140221,0.0,0.0
27,5.0,3.0,-0.824762671956631,0.6323942184542843,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-0.7371122165200898,2.0,9.0,-0.3357271071296281,-0.8552318253076439,-1.8699603048050857,-1.6047051299941493,1.178110717060938,1.0285897931262986,7.0,7.0,0.07166794549197737,0.7391619648671868,0.0
28,6.0,5.0,-0.777924263838201,-0.668322633048398,-0.27162508200634566,-0.5358374044515101,0.5081494122971026,12.0,-0.6639752961350589,15.0,11.0,0.3322881610898878,0.042153160480142574,-0.2305135036006677,0.26633968332582386,1.2797311852571562,1.1904504825391413,1.0,2.0,-0.48354430314248614,-0.5834029020292228,0.0
29,4.0,0.0,-0.10657374747403714,-0.11693179382443504,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,-0.8833860572901518,9.0,8.0,0.5549599171630598,-1.8647899343189036,0.08679878050341322,-0.3737545949152196,0.6264567468529375,0.7048684143006132,7.0,2.0,-0.2676284286735282,0.0631843662312444,0.0
30,8.0,1.0,-0.18463776100475388,1.452411363966845,-0.27162508200634566,-0.0075318510665876685,-3.226268732791878e-16,0.0,0.21366774848531303,2.0,0.0,-0.3357271071296281,0.15432628370361587,-1.764189543437059,3.4985718431213675e-16,-0.5929888715016008,-0.7960216148002507,0.0,7.0,0.7811058187471259,0.0,0.0
31,2.0,0.0,0.6272279797147,0.406182592105992,-0.27162508200634566,-0.21885407242055663,-0.14569260752883353,2.0,-0.6639752961350589,1.0,9.0,-0.5583988632028001,0.042153160480142574,0.5627672066595346,0.11862561911635228,0.568387907883677,0.6607245899153,6.0,1.0,0.21047100765059368,0.5775151478020704,0.0
32,5.0,4.0,-0.12218655018018043,-0.3855581001130323,-0.27162508200634566,-0.4301762937745256,0.3265266290121204,3.0,2.18836459888115,3.0,3.0,1.8909904536020914,3.7438662268547613,-0.812252691124816,-1.1615629373657346,-0.25909304742832356,-0.7077339660296244,5.0,2.0,-0.684037615149376,-0.21602377233577572,0.0
33,3.0,0.0,0.03394147688125303,0.5899795385139793,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,0.28680466887034406,9.0,2.0,0.3322881610898878,0.8273650230444557,1.5675894396557908,-0.5707066805278483,1.0184214098954754,0.999160576869412,7.0,7.0,-0.437276615756281,0.44525866111242907,0.0
34,12.0,2.0,-0.2939273799477572,0.3920443654592235,-0.27162508200634566,1.841537585780641,2.1790790185189395,11.0,0.21366774848531303,8.0,10.0,0.6662957951996458,-0.18219308596680406,-1.129564975228897,-1.5554671085909921,0.11835440587187851,0.20457173793365857,0.0,1.0,-0.2830509911355966,0.21013601810862326,0.0
35,6.0,0.0,-0.777924263838201,-1.6862749516157147,-0.24947885197359118,0.0,-3.226268732791878e-16,3.0,1.383858474645809,3.0,3.0,2.1136622096752635,2.5099618713965555,1.5675894396557908,1.6942423040173824,1.178110717060938,0.8814437118418992,8.0,3.0,-1.4860108631769349,-1.6120644651708746,0.0
36,4.0,0.0,-0.8716010800750611,-0.7672902195757759,-0.22733262194083675,-0.6414985151284945,-0.5089381740987982,7.0,0.06739390771525106,6.0,14.0,-0.11305535105645613,0.6030187765975091,1.5675894396557908,0.3648157261321382,-0.08488653052054179,-0.3692979790754957,7.0,7.0,-0.791995552383855,-0.6421835627801742,0.0
37,10.0,0.0,-1.0901803179610678,-1.4317868719738855,0.41490804900904243,0.0,-3.226268732791878e-16,15.0,1.018173872720654,13.0,15.0,1.3343110634191617,1.8369231320557156,1.4618186782877638,0.7587198973573958,-2.378605669806459,-1.7083273187635337,7.0,8.0,-1.3934754884045242,-1.3916369873548065,1.0
38,1.0,4.0,-0.7623114611320577,-0.1452082471179715,-0.27162508200634566,-0.324515183097541,1.4889124420360067,8.0,0.871900031950592,9.0,8.0,0.5549599171630598,1.0517112694914024,-0.44205502633672167,-0.472230637721534,-0.7962298078940212,-0.5458732766167818,7.0,1.0,-0.190515616363186,-0.010291459707445017,0.0
39,12.0,6.0,-0.7154730530136276,0.02445047264324783,-0.27162508200634566,-0.0075318510665876685,0.10857928907014174,12.0,0.21366774848531303,15.0,12.0,-0.11305535105645613,0.15432628370361587,0.8271941100796021,-0.3245165735120624,-0.07036932077822253,0.18985712980521527,7.0,3.0,-0.298473553597665,0.09257469660672007,0.0
40,1.0,4.0,0.7677432040699904,2.0179404298375765,-0.27162508200634566,0.09812925961039692,1.3436142154080215,10.0,0.28680466887034406,4.0,8.0,0.3322881610898878,0.15432628370361587,-0.6535965490727755,-1.0138488731562632,-0.9849535345441222,-1.2668890749103354,1.0,5.0,1.2746278175333159,1.9294703450739552,0.0
41,4.0,6.0,0.8145816121884201,0.9292969780364185,-0.27162508200634566,0.09812925961039692,1.1983159887800354,9.0,0.871900031950592,2.0,2.0,1.3343110634191617,0.042153160480142574,-0.8651380718088295,-0.8661348089467915,-0.24457583768602079,-0.6047317091305381,1.0,1.0,0.7039930064367836,1.1506265901238477,0.0
42,12.0,1.0,1.9543162097368842,1.1272321510911745,0.9464175697951492,-0.0075318510665876685,-1.7439731004366779,13.0,0.0,1.0,6.0,-0.781070619275972,-1.8647899343189036,0.5627672066595346,0.7094818759542385,-0.9994707442864414,-1.2521744667818921,6.0,6.0,1.82984006616778,1.2975782420012265,1.0
43,6.0,6.0,-0.12218655018018043,-0.6541844064016296,0.21559197871425237,0.0,-3.226268732791878e-16,13.0,1.1644477134907159,14.0,15.0,1.1116393073459896,0.3786725301505625,0.40411106460749413,0.31557770472898106,0.0,-1.6728572664351237e-14,7.0,7.0,0.056245383029909266,-0.7156593887188636,1.0
44,6.0,0.0,-2.1518509019788152,-1.3328192854465075,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-1.8341660222955547,0.0,2.0,-1.11507825338573,-1.640443687871957,1.4618186782877638,0.31557770472898106,0.0,-1.6728572664351237e-14,7.0,7.0,-2.3496743610527675,-1.2299901702896896,0.0
45,11.0,4.0,-1.1526315287856412,-0.5410785932274836,-0.24947885197359118,0.15095981494888921,1.8884825652629684,2.0,-0.07887993305481093,0.0,2.0,-0.8924064973125581,0.15432628370361587,0.08679878050341322,0.16786364051950947,0.3796641812335759,0.5430077248877705,1.0,2.0,-0.2522058662114596,-0.3923657545886302,0.0
46,11.0,4.0,-0.012896931237177122,-0.7955666728693125,0.8799788796968859,-0.4830068491130179,0.5444739689540989,13.0,0.0,15.0,15.0,0.8889675512728177,0.3786725301505625,-0.2305135036006677,0.8079579187605529,0.36514697149125663,0.9844459687409687,6.0,5.0,-0.32931867852180174,-0.8626110405962424,1.0
47,6.0,0.0,-0.543732223246051,-1.2479899255658977,-0.24947885197359118,-1.0113124024979403,-0.32731539081381583,12.0,0.72562619118053,12.0,10.0,0.6662957951996458,-1.3039243182015372,0.13968416118742671,-0.5214686591246912,0.24900929355273546,1.2345943069244543,7.0,7.0,-0.9770663019286764,-1.303465996228379,0.0
48,12.0,0.0,-0.2939273799477572,1.0989556977976378,-0.27162508200634566,0.4943584246490888,-3.226268732791878e-16,3.0,0.28680466887034406,4.0,3.0,0.5549599171630598,1.0517112694914024,-0.9709088331768565,-1.7031811728004638,0.48128464942977783,0.30757399483274483,7.0,7.0,0.303006382423004,1.1653217553115858,0.0
49,3.0,0.0,-0.0441225366494637,1.2120615109717843,-0.27162508200634566,-0.21885407242055663,-3.226268732791878e-16,4.0,-0.8833860572901518,3.0,13.0,-1.5604217655320738,-1.0795780717545904,0.7214233487115751,-0.6199447019310056,0.30707813252199606,0.11628408916301558,6.0,7.0,0.08709050795404603,1.2387975812502752,0.0
50,5.0,6.0,-0.6061834340706241,-0.3996963267598008,-0.11660147177706448,-1.0113124024979403,-0.4726136174418018,8.0,-0.5177014553649969,14.0,8.0,-0.11305535105645613,-0.18219308596680406,0.5627672066595346,0.8571959401637101,2.150763769796115,2.117470794630851,1.0,7.0,-0.49896686560455483,-0.436451250151844,1.0
51,3.0,6.0,0.7052919932454167,1.3534437774394668,-0.27162508200634566,0.0,1.5252369986930037,2.0,0.871900031950592,0.0,2.0,1.3343110634191617,0.15432628370361587,-0.6535965490727755,-1.0138488731562632,0.2344920838104162,0.14571330541990216,7.0,1.0,1.0124442556781525,1.5033105546295567,0.0
52,2.0,6.0,-0.35637859077233064,-0.046240660590593605,-0.24947885197359118,-0.0075318510665876685,1.5615615553500002,12.0,0.06739390771525106,10.0,11.0,0.10961640501671584,0.042153160480142574,-1.0766795945448835,-0.5707066805278483,-0.8397814371209624,-0.6341609253874247,1.0,2.0,0.1796258827264569,0.004403705480292554,0.0
53,5.0,4.0,-0.07534814206175056,-0.11693179382443504,-0.27162508200634566,-0.6943290704669869,0.7624213088960776,13.0,0.0,3.0,10.0,-1.5604217655320738,-1.0795780717545904,0.24545492255545368,0.4632917689384526,1.4684549119072574,1.5583156857501397,1.0,0.0,-0.2676284286735282,-0.11315761602161063,0.0
54,9.0,0.0,-0.6998602503074842,-1.8842101246704708,5.707857026837357,0.0,-3.226268732791878e-16,4.0,0.72562619118053,3.0,5.0,2.5590057218216073,1.276057515938349,1.5147040589717773,2.334336582258426,-1.8414689093407777,-1.81132957566262,8.0,8.0,-1.2700949887079769,-2.023529090427535,1.0
55,4.0,4.0,-0.34076578806618735,-0.5976314998145567,-0.27162508200634566,-0.5886679597900024,-1.0174819672967488,12.0,-0.3714276145949349,13.0,8.0,-0.5583988632028001,-0.6308855788606973,0.5098818259755211,-0.17680250930259087,0.5103190689144164,1.0580190093831683,7.0,7.0,-0.48354430314248614,-0.6274883975924366,0.0
56,2.0,4.0,0.6272279797147,0.377906138812455,1.367195940417484,0.09812925961039692,1.670535225320989,8.0,-0.22515377382487292,5.0,10.0,-0.781070619275972,-0.4065393324137507,-0.5478257877047487,-0.3737545949152196,-0.5058856130477017,-0.5164440603598951,7.0,7.0,0.11793563287818282,0.2542215136718365,1.0
57,1.0,0.0,1.126837666311287,1.0706792445041013,2.718115972415506,0.0,-3.226268732791878e-16,13.0,1.676406156185933,10.0,2.0,-1.11507825338573,-0.18219308596680406,1.3560479169197368,0.7587198973573958,0.0,-1.6728572664351237e-14,7.0,7.0,0.7039930064367836,1.1653217553115858,1.0
58,11.0,0.0,-0.6061834340706241,1.1272321510911745,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,0.06739390771525106,1.0,1.0,-0.8924064973125581,-0.4065393324137507,-0.706481929756789,-1.4569910657846779,-0.17198978897444092,-0.3987271953323823,1.0,7.0,0.19504844518852502,1.0918459293728964,0.0
59,3.0,4.0,0.4086487418286934,2.258290282832638,-0.27162508200634566,-0.0075318510665876685,1.0893423188090459,3.0,2.18836459888115,11.0,3.0,-0.781070619275972,1.6125768856087688,-0.12474274223264072,-1.6047051299941493,0.0748027766449372,-0.2810103303048528,2.0,6.0,0.41096431965748353,2.193983318453238,0.0
60,1.0,4.0,0.15884389853039962,0.2506620989915406,-0.27162508200634566,2.5283348051810406,-1.7439731004366779,10.0,0.579352350410468,12.0,11.0,0.5549599171630598,0.8273650230444557,-0.6535965490727755,-0.6691827233341627,-0.8542986468632817,-0.4870148441030253,7.0,6.0,0.040822820567840604,0.28361184404731266,0.0
61,5.0,0.0,-0.09096094476789385,-0.9935018459240688,0.08271459851772563,0.0,-3.226268732791878e-16,12.0,1.8226799969559948,13.0,15.0,1.8909904536020914,2.285615624949609,1.5147040589717773,0.7094818759542385,-1.4204698268136013,-0.7960216148002507,7.0,7.0,-0.54523455299076,-1.0389530228490973,1.0
62,11.0,0.0,-0.9028266854873477,0.0668651525835528,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,0.433078509640406,8.0,8.0,1.3343110634191617,1.3882306391618222,-0.3362842649686947,-0.5707066805278483,0.36514697149125663,0.38114703547494455,7.0,7.0,-0.4218540532942126,-0.17193827677256196,0.0
63,10.0,4.0,-0.7466986584259142,0.36376791216568705,-0.27162508200634566,-0.21885407242055663,-0.21834172084282652,3.0,0.579352350410468,5.0,6.0,1.3343110634191617,0.6030187765975091,-0.07185736154862724,-0.8168967875436343,-0.04133490129358398,-0.31043954656173933,6.0,7.0,-0.020867429280432937,0.4158683307369534,0.0
64,10.0,5.0,0.6116151770085569,-0.08865534053089807,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,0.28680466887034406,7.0,3.0,0.6662957951996458,0.042153160480142574,0.1925695418714402,1.054148025776339,-0.09940374026286107,-0.16329346527733993,8.0,7.0,0.5034996944298938,0.0631843662312444,0.0
65,9.0,0.0,-0.6374090394829109,-1.3893721920335806,5.087762585920232,0.0,-3.226268732791878e-16,14.0,1.383858474645809,7.0,7.0,1.5569828194923336,1.0517112694914024,0.24545492255545368,0.6602438545510814,-1.1301256319672819,-0.47230023597458204,7.0,7.0,-1.069601676701087,-1.4798079784812337,1.0
66,10.0,5.0,0.5179383607716966,-0.3855581001130323,-0.09445524174431001,-0.11319296174357203,-0.7268855140407771,1.0,0.579352350410468,0.0,0.0,1.1116393073459896,1.276057515938349,1.0916210134996696,0.8079579187605529,1.3378000242264334,1.4553134288510534,8.0,3.0,-0.09798024159077515,-0.436451250151844,1.0
67,6.0,6.0,-0.21586336641704046,-1.106607659098215,-0.005870321613292217,-0.8528207364824636,-3.226268732791878e-16,15.0,-1.3222075796003379,5.0,15.0,-0.8924064973125581,-0.8552318253076439,1.3560479169197368,1.054148025776339,2.3540047061885514,2.397048349071223,7.0,7.0,-0.7457278649976499,-0.9948675272858835,1.0
68,3.0,5.0,0.9550968365437105,1.0706792445041013,-0.27162508200634566,-0.21885407242055663,1.0530177621520496,0.0,-1.541618340755431,15.0,4.0,-0.8924064973125581,-1.3039243182015372,-0.3362842649686947,-0.07832646649627648,-0.49136840330538245,-0.5311586684883385,1.0,1.0,1.2129375676850422,0.9448942774955175,0.0
69,6.0,5.0,0.06516708229353961,-0.6259079531080931,-0.27162508200634566,-0.6943290704669869,0.3265266290121204,12.0,0.579352350410468,12.0,8.0,1.8909904536020914,1.0517112694914024,-0.706481929756789,-0.07832646649627648,0.36514697149125663,0.6165807655299702,4.0,2.0,-0.23678330374939116,-0.5540125716537472,0.0
70,9.0,3.0,0.12761829311811304,0.05272692593678481,-0.27162508200634566,1.6302153644266724,1.416263328722014,12.0,-0.07887993305481093,8.0,11.0,0.8889675512728177,-0.18219308596680406,-2.398814111645221,-2.1955613868320354,0.16190603509883633,0.14571330541990216,0.0,0.0,-0.15967049143904896,0.1513553573576714,0.0
71,10.0,0.0,-0.9340522908996344,0.5051501786333699,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,-0.22515377382487292,13.0,7.0,-1.11507825338573,0.3786725301505625,-0.1776281229166542,-1.260038980172049,-0.24457583768602079,-0.4575856278461387,7.0,7.0,-0.5915022403769654,0.6216006433652836,0.0
72,5.0,4.0,-0.3719913934784739,-1.346957512093276,-0.27162508200634566,-1.0113124024979403,-2.688411573518586,13.0,-1.0296598980602139,14.0,15.0,0.10961640501671584,-0.6308855788606973,0.03391339981939974,0.26633968332582386,1.3378000242264334,1.5141718613648265,7.0,7.0,-0.8845309271562658,-1.2593805006651655,0.0
73,2.0,3.0,0.8301944148945636,1.452411363966845,-0.27162508200634566,0.7849264790107962,1.815833451948975,1.0,-0.3714276145949349,4.0,12.0,0.3322881610898878,-0.18219308596680406,-0.12474274223264072,-0.8661348089467915,-0.1429553694898024,-0.22215189779109634,2.0,5.0,0.9199088809057416,1.562091215380508,0.0
74,7.0,6.0,-0.028509733943320414,-0.21589938035181297,-0.27162508200634566,0.30945148096436587,0.290202072355124,6.0,1.018173872720654,3.0,6.0,0.8889675512728177,0.6030187765975091,-1.658418782069032,-1.506229087187835,-0.6365405007285422,-0.6635901416442945,7.0,7.0,-0.3755863659080072,-0.11315761602161063,0.0
75,8.0,6.0,-1.4180491747900783,-1.4317868719738855,-0.02801655164604664,-1.169804068513417,-0.43628906078480517,12.0,0.28680466887034406,0.0,11.0,-1.3377500094589019,0.8273650230444557,1.038735632815656,1.2511001113889677,1.5265237508765344,1.9408954970895649,2.0,7.0,-1.3626303634803874,-1.670845125921826,1.0
76,7.0,6.0,-0.7310858557197709,-0.7955666728693125,-0.24947885197359118,0.0,-3.226268732791878e-16,15.0,-1.3222075796003379,6.0,14.0,-1.11507825338573,-1.0795780717545904,0.24545492255545368,0.4632917689384526,1.178110717060938,1.131592050025368,7.0,7.0,-0.7457278649976499,-0.8920013709717184,0.0
77,12.0,6.0,0.8614200203068502,-0.3855581001130323,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,0.06739390771525106,5.0,5.0,-1.11507825338573,0.3786725301505625,0.9858502521316425,1.9404324110331683,0.26352650329503824,0.20457173793365857,8.0,8.0,0.39554175719541484,-0.3041947634622027,0.0
78,1.0,5.0,0.7052919932454167,0.3213532322253821,-0.20518639190808227,0.0,-3.226268732791878e-16,11.0,-0.5177014553649969,12.0,9.0,0.8889675512728177,0.6030187765975091,-0.2833988842846812,0.561767811744767,0.3361125520066181,0.42529085986025766,7.0,1.0,0.8736411935195367,0.4305634959246915,0.0
79,5.0,6.0,-0.23147616912318403,-1.0783312058046786,-0.27162508200634566,-0.7999901811439714,-2.5431133468906,0.0,0.21366774848531303,0.0,1.0,0.5549599171630598,-0.6308855788606973,0.35122568392348064,0.561767811744767,1.482972121649593,1.48474264510794,8.0,8.0,-0.822840677307992,-1.0095626924736212,0.0
80,11.0,4.0,-0.21586336641704046,-0.3714198734662638,-0.24947885197359118,-0.324515183097541,-0.1820171641858302,12.0,1.530132315415871,15.0,7.0,0.5549599171630598,1.3882306391618222,-0.706481929756789,-0.9153728303499487,-2.2043991528986773,-2.7383498877543295,7.0,7.0,-0.5143894280666232,-0.3482802590254165,0.0
81,10.0,6.0,-1.0121163044303512,-0.5269403665807152,-0.27162508200634566,-0.060362406405079734,1.416263328722014,9.0,-0.7371122165200898,1.0,1.0,0.10961640501671584,-0.6308855788606973,-0.44205502633672167,-1.0138488731562632,0.6845255858222147,0.6018661574015436,0.0,1.0,-0.8536858022321288,-0.45114641533958155,0.0
82,10.0,6.0,-0.512506617833764,0.34962968551891854,-0.27162508200634566,-0.16602351708206434,1.3072896587510245,11.0,0.28680466887034406,0.0,11.0,-0.5583988632028001,1.276057515938349,-0.5478257877047487,0.31557770472898106,-0.15747257923212166,-0.3398687628186259,7.0,6.0,0.2875838199609359,-0.09846245083387253,0.0
